video_id,label_id,label,path,seq_len
110768,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat13/110768,37
109866,1,Swiping Right,../../datasets/jester_Dataset/kat13/109866,38
141923,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat16/141923,34
13763,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat2/13763,37
47857,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat6/47857,36
50976,23,Stop Sign,../../datasets/jester_Dataset/kat6/50976,37
93569,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat11/93569,33
41897,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat5/41897,36
146262,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat17/146262,35
45462,0,Swiping Left,../../datasets/jester_Dataset/kat6/45462,37
41386,0,Swiping Left,../../datasets/jester_Dataset/kat5/41386,33
112990,2,Swiping Down,../../datasets/jester_Dataset/kat13/112990,37
17591,3,Swiping Up,../../datasets/jester_Dataset/kat2/17591,38
23068,23,Stop Sign,../../datasets/jester_Dataset/kat3/23068,37
45676,26,Doing other things,../../datasets/jester_Dataset/kat6/45676,37
70888,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat8/70888,36
41150,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat5/41150,36
40968,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat5/40968,32
43297,4,Pushing Hand Away,../../datasets/jester_Dataset/kat5/43297,37
105894,25,No gesture,../../datasets/jester_Dataset/kat12/105894,37
10361,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat2/10361,37
59281,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat7/59281,37
46560,26,Doing other things,../../datasets/jester_Dataset/kat6/46560,38
49375,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat6/49375,36
78158,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat9/78158,36
135034,1,Swiping Right,../../datasets/jester_Dataset/kat16/135034,37
56666,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat7/56666,37
27747,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat4/27747,37
68791,26,Doing other things,../../datasets/jester_Dataset/kat8/68791,37
102115,26,Doing other things,../../datasets/jester_Dataset/kat12/102115,36
21182,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat3/21182,36
21786,26,Doing other things,../../datasets/jester_Dataset/kat3/21786,38
39542,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat5/39542,36
3449,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat1/3449,36
117795,5,Pulling Hand In,../../datasets/jester_Dataset/kat14/117795,36
126858,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat15/126858,36
48296,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat6/48296,34
37083,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat5/37083,37
49880,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat6/49880,37
5789,20,Thumb Up,../../datasets/jester_Dataset/kat1/5789,37
79055,1,Swiping Right,../../datasets/jester_Dataset/kat9/79055,37
92588,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat11/92588,37
99457,26,Doing other things,../../datasets/jester_Dataset/kat12/99457,37
126922,26,Doing other things,../../datasets/jester_Dataset/kat15/126922,37
9827,26,Doing other things,../../datasets/jester_Dataset/kat2/9827,37
90108,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat11/90108,36
11641,23,Stop Sign,../../datasets/jester_Dataset/kat2/11641,33
46467,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat6/46467,37
75335,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat9/75335,32
112048,20,Thumb Up,../../datasets/jester_Dataset/kat13/112048,38
107461,4,Pushing Hand Away,../../datasets/jester_Dataset/kat12/107461,32
111922,26,Doing other things,../../datasets/jester_Dataset/kat13/111922,33
7342,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat1/7342,38
38758,26,Doing other things,../../datasets/jester_Dataset/kat5/38758,31
63769,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat8/63769,37
127067,1,Swiping Right,../../datasets/jester_Dataset/kat15/127067,36
34203,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat4/34203,37
25882,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat3/25882,37
114362,2,Swiping Down,../../datasets/jester_Dataset/kat13/114362,34
109491,23,Stop Sign,../../datasets/jester_Dataset/kat13/109491,37
68346,20,Thumb Up,../../datasets/jester_Dataset/kat8/68346,28
146580,5,Pulling Hand In,../../datasets/jester_Dataset/kat17/146580,37
128093,26,Doing other things,../../datasets/jester_Dataset/kat15/128093,37
110579,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat13/110579,37
35634,20,Thumb Up,../../datasets/jester_Dataset/kat4/35634,36
38307,4,Pushing Hand Away,../../datasets/jester_Dataset/kat5/38307,37
53028,21,Thumb Down,../../datasets/jester_Dataset/kat6/53028,37
72584,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat9/72584,32
48787,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat6/48787,37
14884,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat2/14884,37
139925,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat16/139925,36
94528,26,Doing other things,../../datasets/jester_Dataset/kat11/94528,37
94422,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat11/94422,39
108104,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat13/108104,37
47786,23,Stop Sign,../../datasets/jester_Dataset/kat6/47786,36
109092,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat13/109092,36
53769,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat6/53769,37
63215,21,Thumb Down,../../datasets/jester_Dataset/kat8/63215,35
42776,4,Pushing Hand Away,../../datasets/jester_Dataset/kat5/42776,35
46177,26,Doing other things,../../datasets/jester_Dataset/kat6/46177,29
97202,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat11/97202,39
3511,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat1/3511,38
73810,5,Pulling Hand In,../../datasets/jester_Dataset/kat9/73810,36
22744,25,No gesture,../../datasets/jester_Dataset/kat3/22744,37
5009,23,Stop Sign,../../datasets/jester_Dataset/kat1/5009,34
4034,4,Pushing Hand Away,../../datasets/jester_Dataset/kat1/4034,37
100157,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat12/100157,36
6732,26,Doing other things,../../datasets/jester_Dataset/kat1/6732,34
116922,4,Pushing Hand Away,../../datasets/jester_Dataset/kat13/116922,37
12959,23,Stop Sign,../../datasets/jester_Dataset/kat2/12959,37
18568,0,Swiping Left,../../datasets/jester_Dataset/kat3/18568,37
6509,5,Pulling Hand In,../../datasets/jester_Dataset/kat1/6509,34
129749,0,Swiping Left,../../datasets/jester_Dataset/kat15/129749,37
63335,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat8/63335,30
136193,5,Pulling Hand In,../../datasets/jester_Dataset/kat16/136193,37
69313,22,Shaking Hand,../../datasets/jester_Dataset/kat8/69313,36
140805,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat16/140805,37
68217,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat8/68217,34
2229,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat1/2229,36
136130,3,Swiping Up,../../datasets/jester_Dataset/kat16/136130,33
127710,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat15/127710,37
62225,24,Drumming Fingers,../../datasets/jester_Dataset/kat7/62225,45
47455,5,Pulling Hand In,../../datasets/jester_Dataset/kat6/47455,37
121704,3,Swiping Up,../../datasets/jester_Dataset/kat14/121704,32
102832,24,Drumming Fingers,../../datasets/jester_Dataset/kat12/102832,37
64141,22,Shaking Hand,../../datasets/jester_Dataset/kat8/64141,35
37603,3,Swiping Up,../../datasets/jester_Dataset/kat5/37603,35
24689,4,Pushing Hand Away,../../datasets/jester_Dataset/kat3/24689,35
136338,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat16/136338,37
67872,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat8/67872,37
134205,24,Drumming Fingers,../../datasets/jester_Dataset/kat15/134205,37
36187,3,Swiping Up,../../datasets/jester_Dataset/kat5/36187,33
91981,26,Doing other things,../../datasets/jester_Dataset/kat11/91981,37
118769,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat14/118769,36
52474,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat6/52474,37
71974,21,Thumb Down,../../datasets/jester_Dataset/kat8/71974,34
127492,25,No gesture,../../datasets/jester_Dataset/kat15/127492,37
108907,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat13/108907,31
71034,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat8/71034,36
72368,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat9/72368,37
3404,20,Thumb Up,../../datasets/jester_Dataset/kat1/3404,36
124968,4,Pushing Hand Away,../../datasets/jester_Dataset/kat14/124968,37
98243,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat11/98243,37
40446,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat5/40446,37
44031,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat5/44031,36
116266,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat13/116266,23
67634,0,Swiping Left,../../datasets/jester_Dataset/kat8/67634,36
52155,25,No gesture,../../datasets/jester_Dataset/kat6/52155,33
27424,1,Swiping Right,../../datasets/jester_Dataset/kat4/27424,34
84411,5,Pulling Hand In,../../datasets/jester_Dataset/kat10/84411,36
88202,21,Thumb Down,../../datasets/jester_Dataset/kat10/88202,37
41645,0,Swiping Left,../../datasets/jester_Dataset/kat5/41645,37
83698,22,Shaking Hand,../../datasets/jester_Dataset/kat10/83698,36
44568,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat5/44568,38
128994,21,Thumb Down,../../datasets/jester_Dataset/kat15/128994,35
103040,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat12/103040,37
66053,20,Thumb Up,../../datasets/jester_Dataset/kat8/66053,37
56641,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat7/56641,36
93696,3,Swiping Up,../../datasets/jester_Dataset/kat11/93696,36
22935,1,Swiping Right,../../datasets/jester_Dataset/kat3/22935,34
47081,23,Stop Sign,../../datasets/jester_Dataset/kat6/47081,37
130680,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat15/130680,37
97904,24,Drumming Fingers,../../datasets/jester_Dataset/kat11/97904,37
70880,22,Shaking Hand,../../datasets/jester_Dataset/kat8/70880,37
93269,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat11/93269,37
14121,24,Drumming Fingers,../../datasets/jester_Dataset/kat2/14121,34
130722,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat15/130722,35
53751,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat6/53751,37
82943,5,Pulling Hand In,../../datasets/jester_Dataset/kat10/82943,38
35303,4,Pushing Hand Away,../../datasets/jester_Dataset/kat4/35303,37
22369,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat3/22369,37
142091,26,Doing other things,../../datasets/jester_Dataset/kat16/142091,36
28103,22,Shaking Hand,../../datasets/jester_Dataset/kat4/28103,31
2807,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat1/2807,37
92201,0,Swiping Left,../../datasets/jester_Dataset/kat11/92201,37
39974,23,Stop Sign,../../datasets/jester_Dataset/kat5/39974,35
92262,20,Thumb Up,../../datasets/jester_Dataset/kat11/92262,36
58138,23,Stop Sign,../../datasets/jester_Dataset/kat7/58138,35
82756,26,Doing other things,../../datasets/jester_Dataset/kat10/82756,38
118588,26,Doing other things,../../datasets/jester_Dataset/kat14/118588,37
61396,24,Drumming Fingers,../../datasets/jester_Dataset/kat7/61396,34
11231,21,Thumb Down,../../datasets/jester_Dataset/kat2/11231,37
61233,24,Drumming Fingers,../../datasets/jester_Dataset/kat7/61233,36
87062,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat10/87062,37
111129,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat13/111129,36
126821,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat15/126821,36
30015,26,Doing other things,../../datasets/jester_Dataset/kat4/30015,37
131433,26,Doing other things,../../datasets/jester_Dataset/kat15/131433,36
19145,4,Pushing Hand Away,../../datasets/jester_Dataset/kat3/19145,32
3867,26,Doing other things,../../datasets/jester_Dataset/kat1/3867,37
121829,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat14/121829,36
11425,21,Thumb Down,../../datasets/jester_Dataset/kat2/11425,35
33475,26,Doing other things,../../datasets/jester_Dataset/kat4/33475,36
67852,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat8/67852,36
62753,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat7/62753,33
128157,24,Drumming Fingers,../../datasets/jester_Dataset/kat15/128157,35
38885,21,Thumb Down,../../datasets/jester_Dataset/kat5/38885,37
104601,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat12/104601,34
18932,2,Swiping Down,../../datasets/jester_Dataset/kat3/18932,36
51076,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat6/51076,35
119931,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat14/119931,37
16357,26,Doing other things,../../datasets/jester_Dataset/kat2/16357,37
98015,4,Pushing Hand Away,../../datasets/jester_Dataset/kat11/98015,37
69684,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat8/69684,37
125056,0,Swiping Left,../../datasets/jester_Dataset/kat14/125056,37
44232,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat5/44232,37
127644,4,Pushing Hand Away,../../datasets/jester_Dataset/kat15/127644,33
55614,21,Thumb Down,../../datasets/jester_Dataset/kat7/55614,37
50382,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat6/50382,36
103389,21,Thumb Down,../../datasets/jester_Dataset/kat12/103389,34
51982,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat6/51982,37
75894,26,Doing other things,../../datasets/jester_Dataset/kat9/75894,34
80445,24,Drumming Fingers,../../datasets/jester_Dataset/kat9/80445,30
78066,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat9/78066,37
42070,1,Swiping Right,../../datasets/jester_Dataset/kat5/42070,37
76333,0,Swiping Left,../../datasets/jester_Dataset/kat9/76333,36
116941,4,Pushing Hand Away,../../datasets/jester_Dataset/kat13/116941,32
90285,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat11/90285,35
59553,25,No gesture,../../datasets/jester_Dataset/kat7/59553,37
4468,26,Doing other things,../../datasets/jester_Dataset/kat1/4468,35
61876,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat7/61876,38
106132,22,Shaking Hand,../../datasets/jester_Dataset/kat12/106132,36
10039,3,Swiping Up,../../datasets/jester_Dataset/kat2/10039,37
58190,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat7/58190,34
2711,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat1/2711,32
97879,2,Swiping Down,../../datasets/jester_Dataset/kat11/97879,37
61114,25,No gesture,../../datasets/jester_Dataset/kat7/61114,38
68906,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat8/68906,36
110050,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat13/110050,37
61991,21,Thumb Down,../../datasets/jester_Dataset/kat7/61991,37
44501,22,Shaking Hand,../../datasets/jester_Dataset/kat5/44501,36
95927,5,Pulling Hand In,../../datasets/jester_Dataset/kat11/95927,37
91002,3,Swiping Up,../../datasets/jester_Dataset/kat11/91002,35
16569,22,Shaking Hand,../../datasets/jester_Dataset/kat2/16569,35
133711,25,No gesture,../../datasets/jester_Dataset/kat15/133711,32
50109,20,Thumb Up,../../datasets/jester_Dataset/kat6/50109,38
61658,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat7/61658,37
124200,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat14/124200,37
106299,26,Doing other things,../../datasets/jester_Dataset/kat12/106299,33
90011,24,Drumming Fingers,../../datasets/jester_Dataset/kat11/90011,37
88655,23,Stop Sign,../../datasets/jester_Dataset/kat10/88655,37
125097,0,Swiping Left,../../datasets/jester_Dataset/kat14/125097,37
66960,26,Doing other things,../../datasets/jester_Dataset/kat8/66960,33
12225,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat2/12225,37
140533,0,Swiping Left,../../datasets/jester_Dataset/kat16/140533,37
7777,4,Pushing Hand Away,../../datasets/jester_Dataset/kat1/7777,37
105076,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat12/105076,37
3658,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat1/3658,28
102972,21,Thumb Down,../../datasets/jester_Dataset/kat12/102972,37
136839,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat16/136839,36
18753,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat3/18753,38
10360,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat2/10360,36
69268,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat8/69268,36
97305,26,Doing other things,../../datasets/jester_Dataset/kat11/97305,37
128193,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat15/128193,36
28208,25,No gesture,../../datasets/jester_Dataset/kat4/28208,37
95785,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat11/95785,34
51681,5,Pulling Hand In,../../datasets/jester_Dataset/kat6/51681,37
41213,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat5/41213,37
140389,20,Thumb Up,../../datasets/jester_Dataset/kat16/140389,37
51736,23,Stop Sign,../../datasets/jester_Dataset/kat6/51736,36
25944,21,Thumb Down,../../datasets/jester_Dataset/kat3/25944,33
5561,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat1/5561,36
109079,3,Swiping Up,../../datasets/jester_Dataset/kat13/109079,37
75219,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat9/75219,37
124456,4,Pushing Hand Away,../../datasets/jester_Dataset/kat14/124456,37
59844,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat7/59844,36
36782,25,No gesture,../../datasets/jester_Dataset/kat5/36782,33
65457,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat8/65457,36
47861,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat6/47861,36
21006,25,No gesture,../../datasets/jester_Dataset/kat3/21006,37
