24515;18;
27674;7;
55726;21;
129121;12;
2889;10;
117011;23;
33709;6;
25216;26;
104309;26;
10021;6;
39199;6;
128152;19;
31759;25;
91950;16;
57099;21;
79719;18;
78409;9;
125119;25;
12760;18;
144693;14;
131085;26;
40089;26;
33112;23;
69388;17;
53064;4;
86714;7;
92636;21;
54659;12;
145321;3;
83756;24;
144178;22;
57849;19;
35613;1;
125460;26;
141211;11;
21903;12;
127987;9;
98715;0;
22516;8;
29058;26;
74324;26;
40297;11;
23048;25;
137317;24;
1198;14;
109936;8;
127064;3;
33653;25;
79134;21;
88089;26;
61375;21;
138941;25;
102406;25;
18827;26;
93530;21;
21988;9;
46523;20;
140485;22;
15218;2;
57503;17;
137116;12;
55528;13;
41603;19;
55179;16;
58538;13;
124394;16;
41842;11;
52057;5;
110599;18;
40960;2;
15146;7;
50765;23;
45598;26;
1943;11;
80318;17;
27663;7;
140036;24;
140745;17;
54805;7;
24382;24;
16024;5;
50912;22;
79893;20;
129038;17;
63072;14;
20923;3;
10104;4;
678;9;
19171;19;
94095;1;
61489;3;
110351;21;
62983;3;
37203;22;
19191;7;
117069;5;
53406;16;
1146;5;
9369;13;
80117;22;
21693;7;
51880;9;
37653;2;
84857;4;
55085;21;
56989;0;
98364;10;
23272;6;
103308;17;
124168;24;
82384;1;
122791;24;
77874;22;
42531;16;
98999;16;
39673;26;
98466;21;
32645;24;
68470;14;
103133;3;
9006;16;
3931;17;
144914;23;
69509;18;
104130;13;
98505;7;
122952;6;
133670;4;
137484;10;
68337;20;
49027;22;
108971;13;
19840;8;
47989;13;
115472;14;
60320;18;
23773;18;
85993;26;
36670;9;
73575;0;
127689;24;
106079;8;
97438;2;
14656;0;
102659;6;
28155;25;
85315;22;
120052;9;
10500;17;
35914;21;
59817;0;
32802;21;
112353;19;
136975;8;
111490;11;
86615;8;
126050;3;
88733;8;
25240;25;
118251;4;
145410;21;
91717;21;
122011;8;
37843;24;
36837;25;
70035;26;
84950;12;
79728;17;
105538;17;
30000;5;
61137;16;
89501;25;
66413;21;
54327;24;
79787;4;
39549;25;
147871;15;
131524;16;
133939;26;
19721;8;
129736;1;
26021;24;
101257;4;
18619;23;
105005;19;
92024;24;
109447;23;
58713;15;
114829;6;
53410;18;
89042;3;
7336;17;
99032;22;
55952;21;
25878;26;
139576;20;
54995;3;
112792;2;
93944;25;
140400;13;
19372;19;
6379;21;
73661;17;
105501;22;
74484;8;
5355;22;
115417;17;
52251;8;
126514;9;
93157;16;
78291;0;
36330;10;
104261;8;
105904;8;
13646;4;
50722;10;
34333;0;
52290;24;
70421;11;
109912;1;
103319;8;
105534;1;
34135;13;
108922;2;
94125;23;
94911;18;
21082;5;
41362;7;
134582;18;
64415;26;
127953;0;
81851;16;
57434;1;
118009;0;
53999;5;
46195;12;
86108;8;
24158;8;
109608;4;
95455;11;
13653;18;
4414;6;
74951;0;
121125;15;
88486;4;
50697;16;
22941;18;
26244;4;
74425;5;
78552;1;
70719;15;
78095;3;
64970;8;
121711;14;
38219;10;
92665;13;
86735;0;
51501;7;
121555;16;
142762;24;
138131;9;
58507;25;
32923;26;
66793;24;
139019;14;
73468;8;
56352;3;
128508;7;
58452;11;
5504;13;
8246;18;
53366;24;
16137;17;
120639;18;
105205;17;
32191;20;
61142;8;
23833;0;
100707;13;
140004;26;
141847;26;
18179;5;
75216;26;
54351;3;
21811;11;
16113;3;
87258;4;
120443;20;
92537;3;
102383;18;
79817;8;
129190;7;
122903;15;
80341;10;
43196;1;
89017;23;
28105;9;
108489;26;
107587;0;
101873;4;
17819;10;
14090;17;
12477;2;
78618;24;
77983;11;
31527;12;
79606;10;
100829;21;
142781;25;
124064;3;
121549;3;
135352;12;
11948;14;
84922;17;
66545;11;
69774;7;
137876;13;
146393;12;
33275;6;
99638;11;
114828;2;
101195;3;
35724;25;
116843;16;
91032;8;
48044;12;
111590;8;
70953;24;
40825;5;
99214;0;
58559;18;
49;23;
26434;4;
134015;13;
26389;6;
86555;25;
7926;6;
132482;0;
43343;9;
27864;3;
91600;15;
119129;3;
84340;11;
112871;1;
32324;1;
3043;7;
110491;1;
30337;10;
146669;13;
21191;3;
7666;0;
120846;18;
47959;11;
103000;5;
20470;17;
29124;23;
21169;3;
103576;1;
79994;4;
93132;20;
127690;20;
40232;8;
44073;11;
122454;21;
73985;26;
83127;14;
60506;24;
55741;24;
82527;26;
66867;24;
138178;11;
6352;24;
3318;26;
122200;26;
107450;4;
15152;12;
51166;3;
77968;2;
132942;7;
24151;23;
139261;3;
52520;6;
10447;25;
132443;13;
97975;9;
146353;15;
83522;26;
118345;26;
92558;26;
29697;26;
137950;1;
124237;24;
135313;26;
33597;10;
67795;15;
93659;8;
23639;14;
82016;11;
64353;12;
104723;25;
65080;1;
143940;4;
14172;1;
85709;1;
95388;12;
27255;4;
123794;26;
53390;2;
40220;25;
4209;14;
101601;17;
84973;13;
57865;25;
115467;2;
101271;4;
112209;26;
143866;8;
28438;26;
133552;14;
81823;12;
88253;10;
41436;1;
31634;8;
45550;8;
89182;26;
114462;19;
60996;5;
70852;25;
44985;11;
115562;2;
1764;11;
43057;2;
65156;4;
17377;16;
121783;16;
66873;20;
32281;25;
109716;0;
51274;24;
54105;7;
127863;4;
37162;0;
46697;1;
131379;17;
107262;25;
120663;26;
25335;21;
26539;21;
119601;26;
26151;15;
28032;26;
106611;25;
29458;7;
111049;17;
16694;8;
109298;23;
32808;11;
119276;18;
81110;20;
62146;21;
132313;8;
109843;22;
20196;10;
84842;6;
83156;16;
59820;6;
129494;14;
13449;0;
25939;24;
46369;2;
121024;8;
13538;26;
9324;2;
19911;0;
101480;18;
74899;23;
21147;21;
47113;26;
117818;11;
117263;1;
12035;4;
61354;4;
104892;2;
56929;2;
91235;24;
108805;0;
66705;0;
45746;2;
97982;21;
34207;0;
107200;22;
53695;24;
71047;14;
44655;17;
14324;5;
69066;20;
30848;25;
28577;26;
55993;16;
111250;5;
117680;26;
85957;2;
71832;13;
52829;15;
94666;18;
49038;20;
50292;0;
127149;22;
31140;7;
102565;1;
31584;24;
95981;6;
124907;12;
57386;26;
134989;10;
82849;14;
35976;21;
121603;0;
51242;3;
52620;20;
146077;0;
42231;1;
7148;25;
55075;22;
80832;24;
131081;15;
15013;15;
114924;7;
99553;24;
20056;9;
79673;1;
89172;20;
46932;14;
20830;25;
92978;2;
5133;10;
119227;12;
99965;5;
139557;3;
10424;11;
87532;7;
14841;9;
113008;24;
122210;3;
78799;12;
70507;21;
138079;4;
35940;8;
49731;2;
134340;4;
101105;26;
139519;18;
127620;12;
145752;16;
100205;5;
139877;9;
142044;22;
19692;8;
25327;23;
25281;0;
38506;9;
27045;14;
49445;5;
71938;26;
54556;22;
32428;24;
3950;4;
42210;3;
101410;25;
84949;19;
46422;18;
3417;24;
23490;15;
13453;13;
4786;25;
87941;26;
52768;6;
14448;4;
69072;22;
60685;21;
117954;5;
126099;20;
110263;25;
12356;25;
110138;8;
104547;20;
135895;1;
21647;4;
62670;18;
117487;20;
41002;18;
134617;14;
62502;14;
104844;20;
18852;5;
98489;2;
24647;5;
126156;6;
88882;16;
41051;16;
67534;1;
147498;11;
34888;12;
103015;2;
76304;5;
29571;10;
142375;26;
9049;25;
61551;7;
78922;24;
47477;17;
80857;12;
108260;21;
50666;24;
88090;22;
121864;5;
131634;12;
72303;13;
103874;18;
90388;2;
136364;11;
85713;8;
138965;13;
13250;1;
122788;6;
21171;9;
16545;22;
139262;7;
108507;14;
138714;25;
66773;9;
107901;26;
118053;23;
11306;18;
80030;16;
3219;7;
140057;2;
1981;14;
43870;2;
25400;3;
81652;19;
132998;2;
103601;4;
95678;17;
56371;26;
109686;24;
109271;19;
123203;26;
146022;17;
28910;1;
54025;25;
12929;26;
124591;17;
51085;10;
27739;3;
99859;22;
14933;3;
20060;26;
44469;26;
39475;12;
12350;5;
60848;21;
29308;2;
145380;2;
127039;18;
141580;14;
3622;22;
136313;23;
20865;5;
23157;8;
59259;26;
40781;2;
65330;14;
133383;3;
1118;14;
7798;5;
49379;2;
144578;4;
56185;17;
75467;14;
133035;10;
72698;21;
21457;19;
97906;8;
56701;6;
117246;6;
76402;4;
70670;15;
111267;12;
79192;24;
61912;18;
140990;10;
136993;25;
81678;22;
132157;0;
132935;26;
132853;5;
70251;18;
49971;17;
2138;8;
51333;4;
26943;19;
144393;16;
90082;25;
73528;13;
59998;13;
70281;17;
112782;7;
99605;24;
128013;11;
89859;12;
94075;2;
7894;9;
67037;3;
22487;8;
71671;19;
100116;25;
19986;1;
123729;23;
126506;26;
25669;8;
104867;23;
141140;7;
99364;6;
143716;26;
102605;3;
36448;6;
125031;13;
39033;26;
