video_id,label,label_id,path,seq_len
9466,Pulling Hand In,5,../datasets/jester_Dataset/kat2/9466,37
140025,Shaking Hand,22,../datasets/jester_Dataset/kat16/140025,37
97792,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat11/97792,37
122043,No gesture,25,../datasets/jester_Dataset/kat14/122043,33
36567,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat5/36567,36
129054,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat15/129054,37
57440,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat7/57440,37
56040,Thumb Up,20,../datasets/jester_Dataset/kat7/56040,36
119030,Thumb Up,20,../datasets/jester_Dataset/kat14/119030,36
112084,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat13/112084,32
140663,Drumming Fingers,24,../datasets/jester_Dataset/kat16/140663,38
88112,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat10/88112,37
1912,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat1/1912,36
322,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat1/322,36
20082,Swiping Right,1,../datasets/jester_Dataset/kat3/20082,38
120403,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat14/120403,37
142162,Drumming Fingers,24,../datasets/jester_Dataset/kat16/142162,35
72748,Thumb Up,20,../datasets/jester_Dataset/kat9/72748,37
110862,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat13/110862,34
94427,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat11/94427,38
25262,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat3/25262,37
121070,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat14/121070,37
18743,Thumb Up,20,../datasets/jester_Dataset/kat3/18743,37
136591,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat16/136591,36
23310,Swiping Left,0,../datasets/jester_Dataset/kat3/23310,34
21905,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat3/21905,37
96671,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat11/96671,35
71369,Pulling Hand In,5,../datasets/jester_Dataset/kat8/71369,33
72116,Swiping Up,3,../datasets/jester_Dataset/kat9/72116,36
146107,Thumb Up,20,../datasets/jester_Dataset/kat17/146107,38
121016,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat14/121016,36
37098,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat5/37098,37
99565,Rolling Hand Backward,13,../datasets/jester_Dataset/kat12/99565,33
47856,Swiping Left,0,../datasets/jester_Dataset/kat6/47856,34
47269,Swiping Left,0,../datasets/jester_Dataset/kat6/47269,35
83796,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat10/83796,37
76663,Pushing Hand Away,4,../datasets/jester_Dataset/kat9/76663,34
38985,Pushing Hand Away,4,../datasets/jester_Dataset/kat5/38985,37
62936,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat7/62936,37
142639,Rolling Hand Forward,12,../datasets/jester_Dataset/kat16/142639,37
116914,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat13/116914,36
61406,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat7/61406,37
14135,Doing other things,26,../datasets/jester_Dataset/kat2/14135,34
133410,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat15/133410,32
62902,Drumming Fingers,24,../datasets/jester_Dataset/kat7/62902,36
127312,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat15/127312,37
60833,Swiping Right,1,../datasets/jester_Dataset/kat7/60833,32
52005,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat6/52005,37
113522,Doing other things,26,../datasets/jester_Dataset/kat13/113522,34
109513,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat13/109513,37
28393,Swiping Left,0,../datasets/jester_Dataset/kat4/28393,31
14593,Drumming Fingers,24,../datasets/jester_Dataset/kat2/14593,33
82890,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat10/82890,38
54810,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat7/54810,36
137658,Swiping Right,1,../datasets/jester_Dataset/kat16/137658,37
27913,Swiping Down,2,../datasets/jester_Dataset/kat4/27913,37
84257,Swiping Right,1,../datasets/jester_Dataset/kat10/84257,37
126004,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat15/126004,37
46139,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat6/46139,37
54543,Thumb Down,21,../datasets/jester_Dataset/kat7/54543,37
16272,Thumb Down,21,../datasets/jester_Dataset/kat2/16272,37
75366,Thumb Up,20,../datasets/jester_Dataset/kat9/75366,36
105642,Thumb Down,21,../datasets/jester_Dataset/kat12/105642,34
59472,Thumb Down,21,../datasets/jester_Dataset/kat7/59472,35
2016,Doing other things,26,../datasets/jester_Dataset/kat1/2016,37
117811,Doing other things,26,../datasets/jester_Dataset/kat14/117811,37
145100,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat17/145100,36
114525,Shaking Hand,22,../datasets/jester_Dataset/kat13/114525,34
51155,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat6/51155,33
97771,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat11/97771,37
70229,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat8/70229,33
92488,Thumb Down,21,../datasets/jester_Dataset/kat11/92488,37
133141,Thumb Down,21,../datasets/jester_Dataset/kat15/133141,35
48756,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat6/48756,36
31676,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat4/31676,37
138633,Swiping Left,0,../datasets/jester_Dataset/kat16/138633,36
117447,Thumb Up,20,../datasets/jester_Dataset/kat14/117447,37
136282,Thumb Down,21,../datasets/jester_Dataset/kat16/136282,37
13932,Thumb Up,20,../datasets/jester_Dataset/kat2/13932,38
63884,Rolling Hand Backward,13,../datasets/jester_Dataset/kat8/63884,37
90307,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat11/90307,37
54550,Thumb Up,20,../datasets/jester_Dataset/kat7/54550,36
52107,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat6/52107,36
129726,No gesture,25,../datasets/jester_Dataset/kat15/129726,36
47442,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat6/47442,37
68715,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat8/68715,36
12374,Stop Sign,23,../datasets/jester_Dataset/kat2/12374,36
114429,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat13/114429,37
127423,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat15/127423,37
4937,Swiping Down,2,../datasets/jester_Dataset/kat1/4937,38
8133,Stop Sign,23,../datasets/jester_Dataset/kat1/8133,30
121083,Swiping Up,3,../datasets/jester_Dataset/kat14/121083,37
18016,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat3/18016,35
143938,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat16/143938,36
36980,Stop Sign,23,../datasets/jester_Dataset/kat5/36980,34
108725,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat13/108725,33
121000,Rolling Hand Backward,13,../datasets/jester_Dataset/kat14/121000,37
88078,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat10/88078,37
113380,Rolling Hand Forward,12,../datasets/jester_Dataset/kat13/113380,36
108664,Thumb Down,21,../datasets/jester_Dataset/kat13/108664,37
84173,Rolling Hand Backward,13,../datasets/jester_Dataset/kat10/84173,38
138667,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat16/138667,37
20831,Rolling Hand Forward,12,../datasets/jester_Dataset/kat3/20831,33
31309,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat4/31309,37
144291,Stop Sign,23,../datasets/jester_Dataset/kat17/144291,33
121065,Rolling Hand Forward,12,../datasets/jester_Dataset/kat14/121065,37
122694,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat14/122694,37
8238,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat1/8238,37
90577,Pushing Hand Away,4,../datasets/jester_Dataset/kat11/90577,35
66052,Doing other things,26,../datasets/jester_Dataset/kat8/66052,37
18469,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat3/18469,38
13899,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat2/13899,37
59607,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat7/59607,36
59116,Swiping Left,0,../datasets/jester_Dataset/kat7/59116,36
59073,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat7/59073,37
48930,Rolling Hand Forward,12,../datasets/jester_Dataset/kat6/48930,37
15139,Thumb Up,20,../datasets/jester_Dataset/kat2/15139,37
90578,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat11/90578,37
23573,Thumb Down,21,../datasets/jester_Dataset/kat3/23573,37
40577,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat5/40577,36
63853,Shaking Hand,22,../datasets/jester_Dataset/kat8/63853,37
11415,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat2/11415,36
91603,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat11/91603,37
6797,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat1/6797,37
118963,Stop Sign,23,../datasets/jester_Dataset/kat14/118963,36
2808,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat1/2808,37
135301,Rolling Hand Backward,13,../datasets/jester_Dataset/kat16/135301,31
4710,Shaking Hand,22,../datasets/jester_Dataset/kat1/4710,37
38533,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat5/38533,37
71556,No gesture,25,../datasets/jester_Dataset/kat8/71556,37
11943,Swiping Down,2,../datasets/jester_Dataset/kat2/11943,38
16013,No gesture,25,../datasets/jester_Dataset/kat2/16013,36
53294,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat6/53294,32
102235,Swiping Down,2,../datasets/jester_Dataset/kat12/102235,30
86661,Pulling Hand In,5,../datasets/jester_Dataset/kat10/86661,36
32986,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat4/32986,35
79427,Drumming Fingers,24,../datasets/jester_Dataset/kat9/79427,37
32304,Swiping Left,0,../datasets/jester_Dataset/kat4/32304,36
39760,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat5/39760,37
114873,Drumming Fingers,24,../datasets/jester_Dataset/kat13/114873,37
55525,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat7/55525,37
132390,Drumming Fingers,24,../datasets/jester_Dataset/kat15/132390,37
32129,Swiping Left,0,../datasets/jester_Dataset/kat4/32129,37
100821,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat12/100821,36
16712,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat2/16712,37
142794,Drumming Fingers,24,../datasets/jester_Dataset/kat16/142794,33
70539,Stop Sign,23,../datasets/jester_Dataset/kat8/70539,39
117436,Pulling Hand In,5,../datasets/jester_Dataset/kat14/117436,37
113221,Thumb Up,20,../datasets/jester_Dataset/kat13/113221,37
41038,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat5/41038,37
120521,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat14/120521,37
43563,Swiping Right,1,../datasets/jester_Dataset/kat5/43563,39
43232,Pulling Hand In,5,../datasets/jester_Dataset/kat5/43232,34
109649,Rolling Hand Backward,13,../datasets/jester_Dataset/kat13/109649,37
112300,Pushing Hand Away,4,../datasets/jester_Dataset/kat13/112300,34
50005,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat6/50005,37
5795,Swiping Up,3,../datasets/jester_Dataset/kat1/5795,38
128655,Doing other things,26,../datasets/jester_Dataset/kat15/128655,37
131801,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat15/131801,36
6638,Pushing Hand Away,4,../datasets/jester_Dataset/kat1/6638,36
14047,Swiping Down,2,../datasets/jester_Dataset/kat2/14047,29
105980,Doing other things,26,../datasets/jester_Dataset/kat12/105980,37
84533,Pushing Hand Away,4,../datasets/jester_Dataset/kat10/84533,37
88684,Shaking Hand,22,../datasets/jester_Dataset/kat10/88684,37
6199,Rolling Hand Backward,13,../datasets/jester_Dataset/kat1/6199,35
89881,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat10/89881,36
112943,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat13/112943,36
66866,Thumb Down,21,../datasets/jester_Dataset/kat8/66866,37
35872,Swiping Up,3,../datasets/jester_Dataset/kat4/35872,37
58434,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat7/58434,38
93969,Swiping Right,1,../datasets/jester_Dataset/kat11/93969,37
107205,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat12/107205,32
39856,Swiping Right,1,../datasets/jester_Dataset/kat5/39856,36
26399,Rolling Hand Forward,12,../datasets/jester_Dataset/kat3/26399,37
61747,Swiping Left,0,../datasets/jester_Dataset/kat7/61747,37
92205,Swiping Down,2,../datasets/jester_Dataset/kat11/92205,36
123087,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat14/123087,36
108919,Doing other things,26,../datasets/jester_Dataset/kat13/108919,38
52424,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat6/52424,34
87426,Thumb Up,20,../datasets/jester_Dataset/kat10/87426,37
62329,Swiping Right,1,../datasets/jester_Dataset/kat7/62329,36
24608,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat3/24608,36
53401,Drumming Fingers,24,../datasets/jester_Dataset/kat6/53401,35
107315,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat12/107315,37
134982,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat15/134982,37
121943,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat14/121943,37
54172,Rolling Hand Backward,13,../datasets/jester_Dataset/kat7/54172,37
24719,Rolling Hand Backward,13,../datasets/jester_Dataset/kat3/24719,32
66775,Rolling Hand Backward,13,../datasets/jester_Dataset/kat8/66775,36
27607,Swiping Down,2,../datasets/jester_Dataset/kat4/27607,33
43383,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat5/43383,36
22117,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat3/22117,37
43650,Shaking Hand,22,../datasets/jester_Dataset/kat5/43650,36
55877,Doing other things,26,../datasets/jester_Dataset/kat7/55877,33
47872,Thumb Down,21,../datasets/jester_Dataset/kat6/47872,37
116919,Thumb Up,20,../datasets/jester_Dataset/kat13/116919,31
140653,Swiping Down,2,../datasets/jester_Dataset/kat16/140653,35
12704,Stop Sign,23,../datasets/jester_Dataset/kat2/12704,37
47839,Pulling Hand In,5,../datasets/jester_Dataset/kat6/47839,36
88384,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat10/88384,37
80768,Pulling Hand In,5,../datasets/jester_Dataset/kat9/80768,30
116537,Swiping Up,3,../datasets/jester_Dataset/kat13/116537,37
63578,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat8/63578,33
62434,Swiping Right,1,../datasets/jester_Dataset/kat7/62434,33
43392,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat5/43392,34
24451,Thumb Down,21,../datasets/jester_Dataset/kat3/24451,37
71501,Pushing Hand Away,4,../datasets/jester_Dataset/kat8/71501,33
144652,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat17/144652,37
72069,Swiping Down,2,../datasets/jester_Dataset/kat9/72069,38
33558,No gesture,25,../datasets/jester_Dataset/kat4/33558,33
141196,Drumming Fingers,24,../datasets/jester_Dataset/kat16/141196,36
86135,Stop Sign,23,../datasets/jester_Dataset/kat10/86135,37
4362,Doing other things,26,../datasets/jester_Dataset/kat1/4362,37
24855,Swiping Right,1,../datasets/jester_Dataset/kat3/24855,37
138986,Swiping Up,3,../datasets/jester_Dataset/kat16/138986,37
81647,Pushing Hand Away,4,../datasets/jester_Dataset/kat10/81647,33
133005,Doing other things,26,../datasets/jester_Dataset/kat15/133005,37
96083,Swiping Right,1,../datasets/jester_Dataset/kat11/96083,37
60968,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat7/60968,36
98267,Doing other things,26,../datasets/jester_Dataset/kat11/98267,36
84320,Thumb Up,20,../datasets/jester_Dataset/kat10/84320,35
106080,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat12/106080,37
124737,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat14/124737,37
115661,Swiping Up,3,../datasets/jester_Dataset/kat13/115661,37
107086,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat12/107086,37
68888,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat8/68888,37
119836,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat14/119836,37
145460,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat17/145460,31
104970,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat12/104970,37
29918,Swiping Right,1,../datasets/jester_Dataset/kat4/29918,33
34309,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat4/34309,33
40286,Swiping Left,0,../datasets/jester_Dataset/kat5/40286,37
34078,No gesture,25,../datasets/jester_Dataset/kat4/34078,34
73924,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat9/73924,37
89314,Swiping Left,0,../datasets/jester_Dataset/kat10/89314,37
80955,Rolling Hand Backward,13,../datasets/jester_Dataset/kat9/80955,36
65727,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat8/65727,37
5578,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat1/5578,38
106833,Pushing Hand Away,4,../datasets/jester_Dataset/kat12/106833,37
77683,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat9/77683,36
42743,Drumming Fingers,24,../datasets/jester_Dataset/kat5/42743,37
48459,Stop Sign,23,../datasets/jester_Dataset/kat6/48459,37
74943,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat9/74943,36
121992,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat14/121992,37
69250,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat8/69250,37
37129,Doing other things,26,../datasets/jester_Dataset/kat5/37129,37
64965,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat8/64965,37
25318,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat3/25318,37
92007,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat11/92007,34
63814,Doing other things,26,../datasets/jester_Dataset/kat8/63814,37
75908,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat9/75908,36
137900,Rolling Hand Forward,12,../datasets/jester_Dataset/kat16/137900,37
47470,Shaking Hand,22,../datasets/jester_Dataset/kat6/47470,36
94480,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat11/94480,37
57409,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat7/57409,37
83270,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat10/83270,37
64984,Pushing Hand Away,4,../datasets/jester_Dataset/kat8/64984,37
23098,Doing other things,26,../datasets/jester_Dataset/kat3/23098,36
109203,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat13/109203,41
109466,Pulling Hand In,5,../datasets/jester_Dataset/kat13/109466,37
68823,Rolling Hand Forward,12,../datasets/jester_Dataset/kat8/68823,35
